Thread ID: 20088680
Total: 0.043136
Sort by: self_time

 %self     total     self     wait    child    calls   name
  7.14      0.01     0.00     0.00     0.01      877   Slim::ScanningParser#line_args 
  6.29      0.00     0.00     0.00     0.00     1243   StringScanner#scan 
  6.13      0.01     0.00     0.00     0.00     1243   Slim::Scanner#scan 
  5.43      0.00     0.00     0.00     0.00     1116   Slim::Indenter#current_indent 
  5.16      0.00     0.00     0.00     0.00     1418   Slim::ScanningParser#scanner 
  3.66      0.00     0.00     0.00     0.00     1340   Array#concat 
  3.31      0.04     0.00     0.00     0.04       89   Slim::ScanningParser#parse_lines 
  3.19      0.00     0.00     0.00     0.00     1296   Array#last 
  2.72      0.00     0.00     0.00     0.00       59   Slim::TagShortcutAttributes#try 
  2.58      0.00     0.00     0.00     0.00      404   Slim::ScanningParser#tag_args 
  2.56      0.01     0.00     0.00     0.01       59   Slim::ScanningParser#parse_attributes 
  2.05      0.00     0.00     0.00     0.00       67   Slim::TagQuotedAttributes#try 
  1.91      0.01     0.00     0.00     0.00       89   Slim::ConsumeWhitespace#try 
  1.71      0.02     0.00     0.00     0.02       59   Slim::ScanningParser#parse_tags 
  1.43      0.00     0.00     0.00     0.00      292   Slim::Scanner#position 
  1.39      0.00     0.00     0.00     0.00       59   Slim::Tag#try 
  1.36      0.00     0.00     0.00     0.00       89   Slim::Indenter#indent 
  1.17      0.00     0.00     0.00     0.00      398   Array#push 
  1.13      0.00     0.00     0.00     0.00      179   Slim::ScanningParser#last_push 
  1.06      0.00     0.00     0.00     0.00       99   Slim::Progress#progress? 
  1.02      0.00     0.00     0.00     0.00       84   Slim::OutputBlock#try 
  0.94      0.00     0.00     0.00     0.00      139   StringScanner#scan_until 
  0.86      0.00     0.00     0.00     0.00       47   Slim::Scanner#check_next_indent 
  0.83      0.00     0.00     0.00     0.00      144  *Class#new 
  0.81      0.00     0.00     0.00     0.00      150   Slim::Scanner#current_indent 
  0.80      0.00     0.00     0.00     0.00       89   Slim::Scanner#indentation 
  0.79      0.00     0.00     0.00     0.00       59   Slim::TagOutput#try 
  0.78      0.00     0.00     0.00     0.00       40   Slim::TagCodeAttributes#try 
  0.76      0.00     0.00     0.00     0.00      149   Slim::Progress#measure 
  0.75      0.00     0.00     0.00     0.00      292   StringScanner#pos 
  0.74      0.00     0.00     0.00     0.00      139   Slim::Scanner#scan_until 
  0.66      0.00     0.00     0.00     0.00      135   Slim::Scanner#check 
  0.65      0.00     0.00     0.00     0.00       59   Slim::TagDelimitedAttributes#try 
  0.63      0.00     0.00     0.00     0.00       87   Slim::TextBlock#try 
  0.62      0.00     0.00     0.00     0.00       18   Slim::CodeFinder#analyse 
  0.61      0.00     0.00     0.00     0.00       92   Slim::Scanner#no_more? 
  0.58      0.00     0.00     0.00     0.00       89   Integer#times 
  0.57      0.00     0.00     0.00     0.00       85   String#gsub 
  0.57      0.00     0.00     0.00     0.00      231   Fixnum#== 
  0.57      0.00     0.00     0.00     0.00       86   Slim::RubyCodeBlock#try 
  0.57      0.00     0.00     0.00     0.00       88   Slim::SlimComment#try 
  0.57      0.00     0.00     0.00     0.00       89   Slim::HtmlConditionalComment#try 
  0.56      0.00     0.00     0.00     0.00       89   Slim::HtmlComment#try 
  0.55      0.00     0.00     0.00     0.00       47   Slim::Scanner#shift_broken_lines 
  0.55      0.00     0.00     0.00     0.00       86   Slim::InlineHtml#try 
  0.55      0.00     0.00     0.00     0.00       89   Slim::Scanner#shift_until_char 
  0.50      0.00     0.00     0.00     0.00       38   Slim::TagNoContent#try 
  0.49      0.00     0.00     0.00     0.00       16   String#scan 
  0.49      0.00     0.00     0.00     0.00      182   String#empty? 
  0.48      0.00     0.00     0.00     0.00      156   String#count 
  0.47      0.00     0.00     0.00     0.00       40   Slim::TagQuotedAttributes#try_eagerly 
  0.47      0.00     0.00     0.00     0.00      167   StringScanner#[] 
  0.47      0.00     0.00     0.00     0.00      135   StringScanner#check 
  0.46      0.00     0.00     0.00     0.00       76   Slim::Scanner#check_lf 
  0.46      0.00     0.00     0.00     0.00       57   Array#index 
  0.45      0.00     0.00     0.00     0.00       92   Slim::Scanner#eos? 
  0.43      0.00     0.00     0.00     0.00       54   Array#each 
  0.43      0.00     0.00     0.00     0.00       84   Slim::Scanner#m1 
  0.42      0.00     0.00     0.00     0.00       57   Slim::ScanningParser#pop 
  0.42      0.00     0.00     0.00     0.00       92   StringScanner#exist? 
  0.41      0.00     0.00     0.00     0.00      114   Slim::Indenter#depth 
  0.41      0.00     0.00     0.00     0.00      114   Slim::ScanningParser#stack_depth 
  0.40      0.00     0.00     0.00     0.00       97   Slim::Progress#initialize 
  0.40      0.00     0.00     0.00     0.00       76   Slim::Scanner#eol? 
  0.40      0.00     0.00     0.00     0.00      122   Hash#[]= 
  0.39      0.00     0.00     0.00     0.00       60   Slim::Doctype#try 
  0.38      0.00     0.00     0.00     0.00       60   Slim::EmbeddedTemplate#try 
  0.38      0.04     0.00     0.00     0.04        1   Slim::ScanningParser#parse 
  0.36      0.00     0.00     0.00     0.00      114   Array#pop 
  0.36      0.00     0.00     0.00     0.00       57   Slim::Indenter#pop 
  0.36      0.00     0.00     0.00     0.00       57   Slim::Indenter#indent_expected? 
  0.35      0.00     0.00     0.00     0.00       87   Slim::CodeFinder#rest 
  0.34      0.00     0.00     0.00     0.00      102   String#concat 
  0.34      0.00     0.00     0.00     0.00       89   Slim::Scanner#ws_until_first_char_re 
  0.32      0.00     0.00     0.00     0.00       89   Slim::ScanningParser#monitor_raise 
  0.32      0.00     0.00     0.00     0.00      112   <Class::BasicObject>#allocate 
  0.31      0.00     0.00     0.00     0.00       68   Array#join 
  0.31      0.00     0.00     0.00     0.00       79   Slim::ScanningParser#shortcut 
  0.29      0.00     0.00     0.00     0.00       77   Slim::Scanner#lf_re 
  0.27      0.00     0.00     0.00     0.00       55   Slim::Scanner#m2 
  0.26      0.00     0.00     0.00     0.00       47   StringScanner#check_until 
  0.25      0.00     0.00     0.00     0.00       59   Slim::TagDelimitedAttributes#delim_re 
  0.25      0.00     0.00     0.00     0.00       92   StringScanner#eos? 
  0.24      0.00     0.00     0.00     0.00       38   Slim::TagClosed#try 
  0.24      0.00     0.00     0.00     0.00       59   Slim::ScanningParser#shortcut_re 
  0.24      0.00     0.00     0.00     0.00       59   String#prepend 
  0.23      0.00     0.00     0.00     0.00       28   String#partition 
  0.23      0.00     0.00     0.00     0.00       59   Slim::ScanningParser#tag_re 
  0.23      0.00     0.00     0.00     0.00       47   Slim::Scanner#check_until 
  0.23      0.00     0.00     0.00     0.00       45   Slim::ScanningParser#push 
  0.22      0.00     0.00     0.00     0.00       41   Slim::Progress#stuck? 
  0.22      0.00     0.00     0.00     0.00       59   Slim::ScanningParser#monitor_tag_raise 
  0.21      0.00     0.00     0.00     0.00       18   Slim::CodeFinder#net_delim_count 
  0.21      0.00     0.00     0.00     0.00       40   Slim::TagSplatAttributes#try 
  0.20      0.00     0.00     0.00     0.00       38   Temple::ImmutableHash#[] 
  0.20      0.00     0.00     0.00     0.00       61   Hash#keys 
  0.19      0.00     0.00     0.00     0.00       47   Slim::Scanner#lf_space_plus_re 
  0.18      0.00     0.00     0.00     0.00       47   Slim::Scanner#lfs_ind_char_re 
  0.18      0.00     0.00     0.00     0.00       47   Slim::Scanner#broken_line_re 
  0.16      0.00     0.00     0.00     0.00       42   Slim::CodeFinder#done? 
  0.15      0.00     0.00     0.00     0.00       59   NilClass#nil? 
  0.15      0.00     0.00     0.00     0.00       29   Slim::CodeFinder#delim_close 
  0.14      0.00     0.00     0.00     0.00       28   Slim::Scanner#m3 
  0.14      0.00     0.00     0.00     0.00       12   Slim::CodeFinder#add 
  0.14      0.00     0.00     0.00     0.00       31   Slim::TagBooleanAttributes#try 
  0.13      0.00     0.00     0.00     0.00       33   Slim::CodeFinder#delim 
  0.12      0.00     0.00     0.00     0.00        9   Slim::CodeFinder#initialize 
  0.12      0.00     0.00     0.00     0.00       19   Slim::ScanningParser#shortcut_lookup 
  0.12      0.00     0.00     0.00     0.00       44   Kernel#nil? 
  0.11      0.00     0.00     0.00     0.00       38   Hash#include? 
  0.09      0.00     0.00     0.00     0.00       27   String#initialize 
  0.08      0.00     0.00     0.00     0.00       29   Fixnum#zero? 
  0.08      0.04     0.00     0.00     0.04        1   Global#[No method] 
  0.08      0.00     0.00     0.00     0.00        9   Slim::CodeFinder#enclosed_by_delim? 
  0.08      0.00     0.00     0.00     0.00        2   Slim::Scanner#shift_indented_lines 
  0.08      0.00     0.00     0.00     0.00       27   <Class::String>#allocate 
  0.08      0.00     0.00     0.00     0.00       21   String#index 
  0.05      0.00     0.00     0.00     0.00       10   String#strip 
  0.04      0.00     0.00     0.00     0.00       12   String#end_with? 
  0.04      0.00     0.00     0.00     0.00        6   Slim::CodeFinder#delim_map 
  0.04      0.00     0.00     0.00     0.00        9   Slim::CodeFinder#code 
  0.04      0.00     0.00     0.00     0.00        7   <Class::Hash>#[] 
  0.03      0.00     0.00     0.00     0.00        9   Slim::CodeFinder#first 
  0.03      0.00     0.00     0.00     0.00        1   Slim::Parser#remove_bom 
  0.03      0.00     0.00     0.00     0.00        1   Slim::TextBlock#remove_leading_spaces 
  0.03      0.00     0.00     0.00     0.00        3   Slim::Scanner#initialize 
