Thread ID: 15845360
Total: 0.089739
Sort by: self_time

 %self     total     self     wait    child    calls   name
  4.19      0.02     0.00     0.00     0.02        7   Module#const_get 
  2.11      0.00     0.00     0.00     0.00       19   Module#class_eval 
  2.11      0.00     0.00     0.00     0.00     1195   Regexp#=~ 
  1.81      0.00     0.00     0.00     0.00     1334   Kernel#class 
  1.80      0.00     0.00     0.00     0.00     1032   Array#[] 
  1.62      0.00     0.00     0.00     0.00     1199   Symbol#to_s 
  1.49      0.00     0.00     0.00     0.00      162  *Temple::Mixins::DefaultOptions#default_options 
  1.43      0.05     0.00     0.00     0.05     1398  *Array#each 
  1.22      0.00     0.00     0.00     0.00       24   Array#select 
  1.12      0.01     0.00     0.00     0.01      102  *Array#map 
  0.97      0.00     0.00     0.00     0.00      237   String#gsub 
  0.84      0.00     0.00     0.00     0.00      410   Kernel#respond_to? 
  0.81      0.00     0.00     0.00     0.00      216   Temple::Mixins::CompiledDispatcher::DispatchNode#initialize 
  0.81      0.01     0.00     0.00     0.01      294  *Class#new 
  0.79      0.00     0.00     0.00     0.00      226   Proc#yield 
  0.77      0.00     0.00     0.00     0.00      465   Hash#[]= 
  0.70      0.00     0.00     0.00     0.00      549   Symbol#== 
  0.61      0.00     0.00     0.00     0.00      440   Hash#include? 
  0.60      0.00     0.00     0.00     0.00       33  *Hash#each 
  0.58      0.00     0.00     0.00     0.00      231   Regexp#=== 
  0.49      0.00     0.00     0.00     0.00      341   Module#method_added 
  0.48      0.00     0.00     0.00     0.00       15   Kernel#methods 
  0.48      0.00     0.00     0.00     0.00      218   Hash#initialize 
  0.48      0.00     0.00     0.00     0.00      286   String#to_sym 
  0.47      0.00     0.00     0.00     0.00      262   Hash#[] 
  0.44      0.00     0.00     0.00     0.00      226   Hash#default 
  0.43      0.01     0.00     0.00     0.01       64   Temple::Mixins::DefaultOptions#define_options 
  0.39      0.00     0.00     0.00     0.00      163  *Temple::ImmutableHash#[] 
  0.37      0.00     0.00     0.00     0.00      187   String#split 
  0.36      0.00     0.00     0.00     0.00      201   Symbol#inspect 
  0.36      0.00     0.00     0.00     0.00      262   Kernel#respond_to_missing? 
  0.36      0.00     0.00     0.00     0.00      263   Hash#empty? 
  0.34      0.00     0.00     0.00     0.00      110   IO#set_encoding 
  0.32      0.00     0.00     0.00     0.00       79   <Class::File>#file? 
  0.32      0.00     0.00     0.00     0.00      194   <Class::Range>#allocate 
  0.31      0.00     0.00     0.00     0.00      218   Fixnum#to_s 
  0.30      0.00     0.00     0.00     0.00      219   <Class::Hash>#allocate 
  0.24      0.04     0.00     0.00     0.04       15   Temple::Mixins::CompiledDispatcher#replace_dispatcher 
  0.24      0.00     0.00     0.00     0.00       75   Temple::OptionHash#add_valid_keys 
  0.23      0.00     0.00     0.00     0.00      127   Gem::Dependency#type 
  0.23      0.00     0.00     0.00     0.00       17   Temple::Mixins::Options#initialize 
  0.23      0.00     0.00     0.00     0.00       17   Slim::Parser#parse_line 
  0.23      0.00     0.00     0.00     0.00       17   Slim::Parser#parse_line_indicators 
  0.23      0.00     0.00     0.00     0.00      167   Array#last 
  0.22      0.00     0.00     0.00     0.00      133   Hash#keys 
  0.22      0.00     0.00     0.00     0.00       76   Array#flatten 
  0.21      0.00     0.00     0.00     0.00      147   Array#first 
  0.20      0.00     0.00     0.00     0.00       37   Temple::OptionHash#initialize 
  0.20      0.00     0.00     0.00     0.00       16   Temple::Mixins::EngineDSL#chain_element 
  0.20      0.00     0.00     0.00     0.00       89   Hash#update 
  0.20      0.00     0.00     0.00     0.00       88   Array#include? 
  0.19      0.00     0.00     0.00     0.00       90   Array#uniq 
  0.19      0.00     0.00     0.00     0.00       47   <Module::Gem>#unresolved_deps 
  0.19      0.00     0.00     0.00     0.00      243  *Enumerable#any? 
  0.18      0.09     0.00     0.00     0.09        1   Kernel#load 
  0.18      0.00     0.00     0.00     0.00       17   <Class::Slim::EmbeddedEngine>#register 
  0.16      0.00     0.00     0.00     0.00       41   Temple::OptionHash#validate_key! 
  0.16      0.00     0.00     0.00     0.00       55   Temple::HTML::Dispatcher#on_html_attrs 
  0.16      0.00     0.00     0.00     0.00       40   <Module::Tilt>#normalize 
  0.16      0.00     0.00     0.00     0.00       54   Temple::ImmutableHash#initialize 
  0.15      0.00     0.00     0.00     0.00      216  *Temple::Mixins::CompiledDispatcher::DispatchNode#compile 
  0.15      0.00     0.00     0.00     0.00       79   String#[] 
  0.15      0.00     0.00     0.00     0.00       13   Hash#delete_if 
  0.15      0.04     0.00     0.00     0.04       47  *Kernel#gem_original_require 
  0.14      0.00     0.00     0.00     0.00       34   Temple::Mixins::ThreadOptions#thread_options 
  0.14      0.00     0.00     0.00     0.00       11   Slim::Parser#parse_attributes 
  0.14      0.00     0.00     0.00     0.00       42  *Temple::OptionHash#valid_key? 
  0.14      0.00     0.00     0.00     0.00      121  *Temple::OptionHash#deprecated_key? 
  0.13      0.01     0.00     0.00     0.01       15   Temple::Mixins::CompiledDispatcher#dispatched_methods 
  0.13      0.00     0.00     0.00     0.00       11   Slim::Parser#parse_tag 
  0.13      0.00     0.00     0.00     0.00      120  *Temple::ImmutableHash#include? 
  0.13      0.00     0.00     0.00     0.00       27   Gem::Specification#contains_requirable_file? 
  0.12      0.00     0.00     0.00     0.00       31   Temple::ImmutableHash#to_hash 
  0.12      0.00     0.00     0.00     0.00       84  *Temple::ImmutableHash#keys 
  0.12      0.00     0.00     0.00     0.00       84   Module#=== 
  0.12      0.00     0.00     0.00     0.00       75   Class#inherited 
  0.12      0.00     0.00     0.00     0.00       58  *Gem::Specification#full_gem_path 
  0.12      0.00     0.00     0.00     0.00       13   Temple::Mixins::EngineDSL#chain_class_constructor 
  0.11      0.00     0.00     0.00     0.00       29   Temple::OptionHash#validate_hash! 
  0.11      0.00     0.00     0.00     0.00       73   <Class::BasicObject>#allocate 
  0.11      0.00     0.00     0.00     0.00       34   Temple::Mixins::ThreadOptions#thread_options_key 
  0.11      0.00     0.00     0.00     0.00       18   Slim::Parser#next_line 
  0.11      0.00     0.00     0.00     0.00       40   String#sub 
  0.11      0.00     0.00     0.00     0.00       35   String#=~ 
  0.11      0.00     0.00     0.00     0.00       40   Module#autoload 
  0.11      0.00     0.00     0.00     0.00       24   <Module::Tilt>#register 
  0.11      0.00     0.00     0.00     0.00       37   Temple::MutableHash#initialize 
  0.11      0.00     0.00     0.00     0.00       51   BasicObject#!= 
  0.11      0.00     0.00     0.00     0.00       40   Array#uniq! 
  0.11      0.00     0.00     0.00     0.00       16   Temple::Mixins::EngineDSL#append 
  0.11      0.00     0.00     0.00     0.00       38   Slim::EndInserter#control? 
  0.10      0.00     0.00     0.00     0.00       72   Class#superclass 
  0.10      0.00     0.00     0.00     0.00       31   Temple::ImmutableHash#each 
  0.10      0.00     0.00     0.00     0.00       47  *Enumerable#all? 
  0.10      0.00     0.00     0.00     0.00       55   Array#compact 
  0.09      0.01     0.00     0.00     0.01       17   Proc#call 
  0.09      0.00     0.00     0.00     0.00       52   Array#concat 
  0.08      0.00     0.00     0.00     0.00       41   Temple::Filters::Escapable#on_static 
  0.08      0.00     0.00     0.00     0.00       42   String#inspect 
  0.08      0.04     0.00     0.00     0.04      271  *Enumerable#inject 
  0.08      0.00     0.00     0.00     0.00       52  *Temple::Utils#empty_exp? 
  0.08      0.00     0.00     0.00     0.00       56   String#to_s 
  0.08      0.00     0.00     0.00     0.00       40   <Module::Tilt>#mappings 
  0.07      0.00     0.00     0.00     0.00       51   BasicObject#singleton_method_added 
  0.07      0.00     0.00     0.00     0.00       35   Kernel#proc 
  0.07      0.00     0.00     0.00     0.00       47   Hash#to_hash 
  0.07      0.00     0.00     0.00     0.00       11   Temple::HTML::AttributeMerger#on_html_attrs 
  0.07      0.00     0.00     0.00     0.00        1   Slim::Parser#initialize 
  0.06      0.00     0.00     0.00     0.00       43   String#downcase 
  0.06      0.00     0.00     0.00     0.00       18   Slim::Parser#get_indent 
  0.06      0.00     0.00     0.00     0.00       48   Kernel#hash 
  0.06      0.00     0.00     0.00     0.00       41   Array#unshift 
  0.06      0.00     0.00     0.00     0.00        1   Slim::Parser#parse_ruby_code 
  0.06      0.00     0.00     0.00     0.00       20   Temple::Mixins::EscapeDispatcher#on_escape 
  0.06      0.00     0.00     0.00     0.00       12   Temple::OptionHash#update 
  0.06      0.00     0.00     0.00     0.00       27   <Module::Gem>#suffixes 
  0.06      0.00     0.00     0.00     0.00       37   Array#pop 
  0.06      0.00     0.00     0.00     0.00       39   Array#shift 
  0.06      0.09     0.00     0.00     0.09        2   Global#[No method] 
  0.05      0.00     0.00     0.00     0.00       19   Kernel#dup 
  0.05      0.00     0.00     0.00     0.00       34   Thread#[] 
  0.05      0.01     0.00     0.00     0.01      344  *Temple::Mixins::CoreDispatcher#on_multi 
  0.05      0.00     0.00     0.00     0.00       16   Module#include 
  0.05      0.01     0.00     0.00     0.01       99  *Temple::HTML::Dispatcher#on_html_tag 
  0.05      0.00     0.00     0.00     0.00       12   Temple::MutableHash#update 
